seed,n,time
17,247270,0.296349
17,247270,0.2650728
17,247270,0.2767644
17,247270,0.300451
17,247270,0.3524256
17,247270,0.3198116
18,247270,0.2701423
18,247270,0.296607
18,247270,0.258744
18,247270,0.2659859
18,247270,0.3235768
18,247270,0.2899396
18,247270,0.2627384
18,247270,0.2527735
18,247270,0.288596
18,247270,0.3724518
19,247270,0.2779552
19,247270,0.3058857
19,247270,0.2686388
19,247270,0.3025369
19,247270,0.2977953
19,247270,0.2529037
19,247270,0.3032331
19,247270,0.2795994
19,247270,0.2731742
19,247270,0.2719943
20,247270,0.3352374
20,247270,0.3488573
20,247270,0.3413313
20,247270,0.284245
20,247270,0.3242722
20,247270,0.2739191
20,247270,0.3239876
20,247270,0.2945504
20,247270,0.4289019
20,247270,0.4662672
21,247270,0.2631075
21,247270,0.3373984
21,247270,0.2960781
21,247270,0.2653088
21,247270,0.3067534
21,247270,0.2681261
21,247270,0.2402327
21,247270,0.2495131
21,247270,0.2698136
21,247270,0.3246924
22,247270,0.3002227
22,247270,0.2459241
22,247270,0.2441317
22,247270,0.2830703
22,247270,0.2753463
22,247270,0.2790679
22,247270,0.2701978
22,247270,0.2617338
22,247270,0.2786865
22,247270,0.2790043
23,247270,0.2892219
23,247270,0.3157272
23,247270,0.292751
23,247270,0.2487269
23,247270,0.3249444
23,247270,0.2515611
23,247270,0.3127671
23,247270,0.2381043
23,247270,0.2657785
23,247270,0.278577
24,247270,0.2722403
24,247270,0.2841963
24,247270,0.2827345
24,247270,0.2614447
24,247270,0.2509776
24,247270,0.2968941
24,247270,0.3029237
24,247270,0.318905
24,247270,0.2533898
24,247270,0.3328534
25,247270,0.257022
25,247270,0.2803179
25,247270,0.3171094
25,247270,0.2937449
25,247270,0.2962575
25,247270,0.2788457
25,247270,0.2664659
25,247270,0.269785
25,247270,0.3280074
25,247270,0.3046462
26,247270,0.249961
26,247270,0.2703177
26,247270,0.314859
26,247270,0.3005487
26,247270,0.3309817
26,247270,0.2803839
26,247270,0.4146913
26,247270,0.2777391
26,247270,0.304205
26,247270,0.3292456
27,247270,0.2566105
27,247270,0.3042452
27,247270,0.3288111
27,247270,0.2387085
27,247270,0.2942167
27,247270,0.2714664
27,247270,0.2670276
27,247270,0.2545424
27,247270,0.3120896
27,247270,0.3314571
28,247270,0.305841
28,247270,0.3290903
28,247270,0.2952292
28,247270,0.2529115
28,247270,0.364962
28,247270,0.2427488
28,247270,0.3016449
28,247270,0.273605
28,247270,0.2439977
28,247270,0.2708001
29,247270,0.2455355
29,247270,0.2872488
29,247270,0.2984015
29,247270,0.2934419
29,247270,0.3022608
29,247270,0.3126982
29,247270,0.3585359
29,247270,0.3501622
29,247270,0.3420886
29,247270,0.3077538
0,321451,0.4017984
0,321451,0.4354301
0,321451,0.4310773
0,321451,0.4306617
0,321451,0.4208572
0,321451,0.3967074
0,321451,0.4410824
0,321451,0.4165531
0,321451,0.3466256
0,321451,0.484566
1,321451,0.3795299
1,321451,0.382063
1,321451,0.4195928
1,321451,0.4241469
1,321451,0.4429482
1,321451,0.5140332
1,321451,0.3936843
1,321451,0.4015905
1,321451,0.4467128
1,321451,0.4944281
2,321451,0.4171797
2,321451,0.3801
2,321451,0.4070274
2,321451,0.3793133
2,321451,0.4347343
2,321451,0.4072401
2,321451,0.4078628
2,321451,0.4211283
2,321451,0.4015272
2,321451,0.4390995
3,321451,0.427762
3,321451,0.3647124
3,321451,0.4425532
3,321451,0.4293098
3,321451,0.3781397
3,321451,0.4013902
3,321451,0.3952208
3,321451,0.4227814
3,321451,0.4348651
3,321451,0.3644937
4,321451,0.3757728
4,321451,0.4140738
4,321451,0.3897961
4,321451,0.3646059
4,321451,0.4001659
4,321451,0.3834262
4,321451,0.3446503
4,321451,0.4274104
4,321451,0.4623861
4,321451,0.4247115
5,321451,0.4204249
5,321451,0.4860351
5,321451,0.3879443
5,321451,0.4372615
5,321451,0.3851754
5,321451,0.3833429
5,321451,0.3610467
5,321451,0.346933
5,321451,0.382215
5,321451,0.4793242
6,321451,0.3669129
6,321451,0.3589533
6,321451,0.3535997
6,321451,0.4120622
6,321451,0.4013428
6,321451,0.439892
6,321451,0.3945597
6,321451,0.3591476
6,321451,0.4451394
6,321451,0.3842819
7,321451,0.4109192
7,321451,0.4353273
7,321451,0.4467179
7,321451,0.4700869
7,321451,0.3741241
7,321451,0.4983742
7,321451,0.3613456
7,321451,0.4296017
7,321451,0.3810357
7,321451,0.398171
8,321451,0.391059
8,321451,0.3792775
8,321451,0.4474726
8,321451,0.376552
8,321451,0.458555
8,321451,0.4799113
8,321451,0.4286641
8,321451,0.4404556
8,321451,0.3583766
8,321451,0.4072574
9,321451,0.4285211
9,321451,0.4377558
9,321451,0.4653337
9,321451,0.3896437
9,321451,0.4798091
9,321451,0.4045285
9,321451,0.5121452
9,321451,0.4010313
9,321451,0.3447849
9,321451,0.4146281
10,321451,0.3632042
10,321451,0.379706
10,321451,0.4105331
10,321451,0.4286804
10,321451,0.387728
10,321451,0.3959883
10,321451,0.3797392
10,321451,0.4370568
10,321451,0.4247092
10,321451,0.4317896
11,321451,0.4103147
11,321451,0.3995421
11,321451,0.4559001
11,321451,0.3731331
11,321451,0.4348358
11,321451,0.3822876
11,321451,0.4078403
11,321451,0.4079054
11,321451,0.4009304
11,321451,0.4793607
12,321451,0.3924247
12,321451,0.403394
12,321451,0.4456358
12,321451,0.4282803
12,321451,0.3800283
12,321451,0.3682728
12,321451,0.457386
12,321451,0.348662
12,321451,0.3755517
12,321451,0.4716828
13,321451,0.4330951
13,321451,0.4653806
13,321451,0.4218414
13,321451,0.4016952
13,321451,0.4116535
13,321451,0.4094098
13,321451,0.4063269
13,321451,0.4064644
13,321451,0.3870718
13,321451,0.5075783
14,321451,0.4224517
14,321451,0.423709
14,321451,0.4104468
14,321451,0.3822458
14,321451,0.453802
14,321451,0.4150248
14,321451,0.3634222
14,321451,0.3532944
14,321451,0.3949696
14,321451,0.4158207
15,321451,0.3912804
15,321451,0.4073349
15,321451,0.4402046
15,321451,0.4020354
15,321451,0.3463805
15,321451,0.3906821
15,321451,0.4062824
15,321451,0.416243
15,321451,0.4266127
15,321451,0.3752288
16,321451,0.3643356
16,321451,0.3689595
16,321451,0.3645464
16,321451,0.394997
16,321451,0.3998141
16,321451,0.4678729
16,321451,0.411433
16,321451,0.4223877
16,321451,0.4508921
16,321451,0.4215577
17,321451,0.4368697
17,321451,0.4020174
17,321451,0.4079648
17,321451,0.3857141
17,321451,0.405453
17,321451,0.4319948
17,321451,0.4532361
17,321451,0.391261
17,321451,0.4062067
17,321451,0.4311369
18,321451,0.4024596
18,321451,0.393542
18,321451,0.377405
18,321451,0.4705061
18,321451,0.3663857
18,321451,0.359878
18,321451,0.4330615
18,321451,0.4308777
18,321451,0.4546646
18,321451,0.3889437
19,321451,0.4544594
19,321451,0.3996106
19,321451,0.414982
19,321451,0.3561434
19,321451,0.4065305
19,321451,0.4330986
19,321451,0.3752488
19,321451,0.3976011
19,321451,0.4106363
19,321451,0.4071208
20,321451,0.3697825
20,321451,0.4227803
20,321451,0.4122176
20,321451,0.4015895
20,321451,0.3725515
20,321451,0.3713947
20,321451,0.4239953
20,321451,0.4002479
20,321451,0.422372
20,321451,0.4045113
21,321451,0.3934498
21,321451,0.372329
21,321451,0.4363658
21,321451,0.3736061
21,321451,0.4675778
21,321451,0.3557262
21,321451,0.4458762
21,321451,0.4057859
21,321451,0.4351157
21,321451,0.4421478
22,321451,0.4263532
22,321451,0.372464
22,321451,0.3732535
22,321451,0.3824423
22,321451,0.4627757
22,321451,0.3665779
22,321451,0.3895778
22,321451,0.3829308
22,321451,0.4968581
22,321451,0.3749744
23,321451,0.421314
23,321451,0.438304
23,321451,0.456788
23,321451,0.4084991
23,321451,0.4395515
23,321451,0.3806571
23,321451,0.4038305
23,321451,0.3996137
23,321451,0.396822
23,321451,0.4088429
24,321451,0.4028676
24,321451,0.4352133
24,321451,0.406257
24,321451,0.4236521
24,321451,0.3785818
24,321451,0.3710204
24,321451,0.3548438
24,321451,0.4696669
24,321451,0.4970148
24,321451,0.3884634
25,321451,0.383986
25,321451,0.3869549
25,321451,0.3821167
25,321451,0.3777785
25,321451,0.4622031
25,321451,0.4550828
25,321451,0.3536673
25,321451,0.421334
25,321451,0.4017455
25,321451,0.4219794
26,321451,0.4421862
26,321451,0.4161699
26,321451,0.3947791
26,321451,0.4648163
26,321451,0.40509
26,321451,0.4568918
26,321451,0.4783197
26,321451,0.411571
26,321451,0.3682145
26,321451,0.4091879
27,321451,0.3864396
27,321451,0.420398
27,321451,0.3956759
27,321451,0.4720092
27,321451,0.4666977
27,321451,0.3938358
27,321451,0.4581956
27,321451,0.4123364
27,321451,0.4621496
27,321451,0.4627322
28,321451,0.3820094
28,321451,0.3882413
28,321451,0.4667094
28,321451,0.431795
28,321451,0.377913
28,321451,0.3742618
28,321451,0.3713702
28,321451,0.384705
28,321451,0.377108
28,321451,0.3746332
29,321451,0.351399
29,321451,0.4230871
29,321451,0.3841072
29,321451,0.3795704
29,321451,0.3479251
29,321451,0.4050761
29,321451,0.3511535
29,321451,0.3970751
29,321451,0.4348755
29,321451,0.3926927
0,417887,0.5359286
0,417887,0.6271543
0,417887,0.5774112
0,417887,0.7007214
0,417887,0.6195127
0,417887,0.5826272
0,417887,0.5897597
0,417887,0.6040835
0,417887,0.5547042
0,417887,0.5996309
1,417887,0.5193932
1,417887,0.5641292
1,417887,0.570765
1,417887,0.5642221
1,417887,0.650368
1,417887,0.5443978
1,417887,0.6821855
1,417887,0.5389006
1,417887,0.565472
1,417887,0.6675214
2,417887,0.5096026
2,417887,0.5535584
2,417887,0.5022371
2,417887,0.5292542
2,417887,0.5486306
2,417887,0.544072
2,417887,0.6395477
2,417887,0.5743969
2,417887,0.5504197
2,417887,0.6345576
3,417887,0.6150756
3,417887,0.6322389
3,417887,0.5313925
3,417887,0.5855124
3,417887,0.5898787
3,417887,0.5403984
3,417887,0.5873489
3,417887,0.6652969
3,417887,0.5797555
3,417887,0.5010255
4,417887,0.6141904
4,417887,0.5296313
4,417887,0.5061044
4,417887,0.5994534
4,417887,0.5914339
4,417887,0.5713173
4,417887,0.6460146
4,417887,0.5361288
4,417887,0.6600943
4,417887,0.6572688
5,417887,0.6740628
5,417887,0.5865837
5,417887,0.580392
5,417887,0.5539545
5,417887,0.584346
5,417887,0.6094034
5,417887,0.5229697
5,417887,0.5697336
5,417887,0.6432343
5,417887,0.5831636
6,417887,0.4968889
6,417887,0.5833484
6,417887,0.5812064
6,417887,0.5279804
6,417887,0.6063722
6,417887,0.6756324
6,417887,0.5759479
6,417887,0.5851599
6,417887,0.541076
6,417887,0.610142
7,417887,0.4979178
7,417887,0.52952
7,417887,0.6580092
7,417887,0.5377388
7,417887,0.4982966
7,417887,0.5514323
7,417887,0.6521056
7,417887,0.6124247
7,417887,0.5841324
7,417887,0.6896774
8,417887,0.5839748
8,417887,0.6334353
8,417887,0.5365967
8,417887,0.5061965
8,417887,0.581316
8,417887,0.6052879
8,417887,0.5446694
8,417887,0.6106108
8,417887,0.5457884
8,417887,0.5596471
9,417887,0.5650032
9,417887,0.6185377
9,417887,0.662397
9,417887,0.5539741
9,417887,0.5912542
9,417887,0.6104622
9,417887,0.5053386
9,417887,0.6039856
9,417887,0.5445594
9,417887,0.659236
10,417887,0.5287744
10,417887,0.6024951
10,417887,0.6043788
10,417887,0.5693562
10,417887,0.550397
10,417887,0.6471993
10,417887,0.5564137
10,417887,0.5505054
10,417887,0.5895492
10,417887,0.5450428
11,417887,0.6228141
11,417887,0.5598402
11,417887,0.5564841
11,417887,0.5869412
11,417887,0.6540069
11,417887,0.5844124
11,417887,0.624488
11,417887,0.5767212
11,417887,0.5771702
11,417887,0.5374738
12,417887,0.5054723
12,417887,0.5566501
12,417887,0.5396812
12,417887,0.6377143
12,417887,0.609085
12,417887,0.5566682
12,417887,0.5984255
12,417887,0.5999087
12,417887,0.5023675
12,417887,0.5549445
13,417887,0.5731053
13,417887,0.5346509
13,417887,0.5292573
13,417887,0.5695019
13,417887,0.5815601
13,417887,0.6402581
13,417887,0.5292267
13,417887,0.5885656
13,417887,0.5367707
13,417887,0.5905408
14,417887,0.6019726
14,417887,0.5847427
14,417887,0.5352143
14,417887,0.6120061
14,417887,0.5363032
14,417887,0.5530171
14,417887,0.5551337
14,417887,0.5314495
14,417887,0.558664
14,417887,0.5809674
15,417887,0.5753979
15,417887,0.6394581
15,417887,0.5407458
15,417887,0.5090431
15,417887,0.5765798
15,417887,0.5913647
15,417887,0.5768408
15,417887,0.6357624
15,417887,0.5671375
15,417887,0.5653426
16,417887,0.6132168
16,417887,0.5850793
16,417887,0.5794498
16,417887,0.5855899
16,417887,0.623883
16,417887,0.6143106
16,417887,0.5504507
16,417887,0.6848894
16,417887,0.6443821
16,417887,0.591211
17,417887,0.543159
17,417887,0.5650573
17,417887,0.6075969
17,417887,0.5797337
17,417887,0.5183065
17,417887,0.59939
17,417887,0.562294
17,417887,0.5639714
17,417887,0.5239035
17,417887,0.5855332
18,417887,0.4951339
18,417887,0.5343952
18,417887,0.6254443
18,417887,0.5880569
18,417887,0.7850995
18,417887,0.6959041
18,417887,0.6677376
18,417887,0.7117388
18,417887,0.7636798
18,417887,0.6761681
19,417887,0.5277177
19,417887,0.5819146
19,417887,0.5689525
19,417887,0.6078504
19,417887,0.5906274
19,417887,0.5023492
19,417887,0.5595513
19,417887,0.5993829
19,417887,0.6239864
19,417887,0.5998059
20,417887,0.5276477
20,417887,0.6210977
20,417887,0.571736
20,417887,0.6550416
20,417887,0.5307007
20,417887,0.568533
20,417887,0.5485113
20,417887,0.6154137
20,417887,0.5533906
20,417887,0.6375811
21,417887,0.6279552
21,417887,0.5393367
21,417887,0.591429
21,417887,0.588001
21,417887,0.5666557
21,417887,0.5722352
21,417887,0.5316166
21,417887,0.6046073
21,417887,0.6706921
21,417887,0.6070053
22,417887,0.6803743
22,417887,0.6198782
22,417887,0.5832182
22,417887,0.6063935
22,417887,0.6014137
22,417887,0.5356411
22,417887,0.5889757
22,417887,0.6239871
22,417887,0.5669786
22,417887,0.5894109
23,417887,0.5843603
23,417887,0.6289839
23,417887,0.5591149
23,417887,0.5355776
23,417887,0.5708381
23,417887,0.5649752
23,417887,0.6417633
23,417887,0.6646701
23,417887,0.5732846
23,417887,0.5979325
24,417887,0.5561243
24,417887,0.6521191
24,417887,0.5726854
24,417887,0.6541062
24,417887,0.5461031
24,417887,0.6012631
24,417887,0.522651
24,417887,0.5285812
24,417887,0.6266407
24,417887,0.5878172
25,417887,0.6130486
25,417887,0.6865913
25,417887,0.5930948
25,417887,0.6769152
25,417887,0.5718732
25,417887,0.5815526
25,417887,0.6181662
25,417887,0.5847269
25,417887,0.5900124
25,417887,0.5726216
26,417887,0.6471052
26,417887,0.5264847
26,417887,0.593352
26,417887,0.6071005
26,417887,0.5746453
26,417887,0.5374528
26,417887,0.6141555
26,417887,0.5109175
26,417887,0.558973
26,417887,0.54715
27,417887,0.6267102
27,417887,0.5948054
27,417887,0.6179663
27,417887,0.5353266
27,417887,0.6336938
27,417887,0.5308456
27,417887,0.5611289
27,417887,0.6263844
27,417887,0.5046515
27,417887,0.6097761
28,417887,0.5188378
28,417887,0.6228025
28,417887,0.5452611
28,417887,0.6321688
28,417887,0.5852637
28,417887,0.5592212
28,417887,0.5217497
28,417887,0.6004195
28,417887,0.6171243
28,417887,0.5917123
29,417887,0.5816444
29,417887,0.59289
29,417887,0.5940786
29,417887,0.5615495
29,417887,0.5581266
29,417887,0.5310495
29,417887,0.52588
29,417887,0.6719162
29,417887,0.5917026
29,417887,0.6660982
0,543254,0.7789011
0,543254,0.8617731
0,543254,0.8503013
0,543254,0.8989111
0,543254,0.8649795
0,543254,0.82806
0,543254,0.7851824
0,543254,0.8564172
0,543254,0.8614058
0,543254,0.8638208
1,543254,0.8441686
1,543254,0.8427805
1,543254,0.7834708
1,543254,0.8260569
1,543254,0.9182089
1,543254,0.8957178
1,543254,0.9024027
1,543254,0.8728359
1,543254,0.8507613
1,543254,0.8001307
2,543254,0.9236948
2,543254,0.9070036
2,543254,0.797598
2,543254,0.905203
2,543254,0.85465
2,543254,0.7997124
2,543254,0.9201007
2,543254,0.7555289
2,543254,0.8725173
2,543254,0.9330256
3,543254,0.8360696
3,543254,0.8576911
3,543254,0.8433284
3,543254,0.7709759
3,543254,0.9433518
3,543254,0.8294735
3,543254,0.8969217
3,543254,0.7877821
3,543254,0.8392782
3,543254,0.7784876
4,543254,0.7834141
4,543254,0.8594535
4,543254,0.8059537
4,543254,0.8376458
4,543254,0.8472368
4,543254,0.8361897
4,543254,0.8136397
4,543254,0.8307204
4,543254,0.7833235
4,543254,0.9277144
5,543254,0.8165831
5,543254,0.7727901
5,543254,0.7980453
5,543254,0.8766379
5,543254,0.8205021
5,543254,0.8802853
5,543254,0.8373451
5,543254,0.8526896
5,543254,0.8483051
5,543254,0.864843
6,543254,0.7737538
6,543254,0.9213283
6,543254,0.7864699
6,543254,0.898642
6,543254,0.8848914
6,543254,0.8937394
6,543254,0.801375
6,543254,0.8356789
6,543254,0.8718224
6,543254,0.8964188
7,543254,0.7651975
7,543254,0.9071188
7,543254,0.8015731
7,543254,0.7935703
7,543254,0.7900147
7,543254,0.7636406
7,543254,0.8019446
7,543254,0.8071421
7,543254,0.8562112
7,543254,0.8457546
8,543254,0.8909347
8,543254,0.7401541
8,543254,0.8278403
8,543254,0.8661771
8,543254,0.8442329
8,543254,0.8547783
8,543254,0.7545607
8,543254,0.8252356
8,543254,0.7627241
8,543254,0.8536835
9,543254,1.0320708
9,543254,1.000645
9,543254,0.9297413
9,543254,1.0270422
9,543254,1.0042501
9,543254,0.9763249
9,543254,1.0366199
9,543254,1.1431285
9,543254,0.9568444
9,543254,0.9293987
10,543254,0.8748258
10,543254,0.8125846
10,543254,0.9322528
10,543254,0.9465112
10,543254,0.9191761
10,543254,0.756519
10,543254,0.8362121
10,543254,1.0748196
10,543254,0.916396
10,543254,0.8666432
11,543254,0.7833506
11,543254,0.8734319
11,543254,0.9191493
11,543254,0.8595626
11,543254,0.767997
11,543254,0.7630382
11,543254,0.8723119
11,543254,0.8126537
11,543254,0.7609984
11,543254,0.847714
12,543254,0.832744
12,543254,0.943429
12,543254,0.8021507
12,543254,0.7625899
12,543254,0.8717767
12,543254,0.8420356
12,543254,0.8909895
12,543254,0.7655945
12,543254,0.9693097
12,543254,0.9224238
13,543254,0.7720676
13,543254,0.9296606
13,543254,0.8246108
13,543254,0.7470524
13,543254,0.8238779
13,543254,0.7941847
13,543254,0.8130742
13,543254,0.9103187
13,543254,0.8225846
13,543254,0.866889
14,543254,0.8280643
14,543254,0.8600047
14,543254,0.8952487
14,543254,0.7885826
14,543254,0.8305879
14,543254,0.7462194
14,543254,0.8262248
14,543254,0.7983545
14,543254,0.8244546
14,543254,0.9009796
15,543254,0.8375098
15,543254,0.9279913
15,543254,0.8480158
15,543254,0.8109942
15,543254,0.8755453
15,543254,0.9233516
15,543254,0.93536
15,543254,0.7338871
15,543254,0.8107538
15,543254,0.8337863
16,543254,0.808167
16,543254,0.9064308
16,543254,0.8130913
16,543254,0.7978475
16,543254,0.9292415
16,543254,0.8832393
16,543254,0.8212722
16,543254,0.8773145
16,543254,0.8855671
16,543254,0.8706673
17,543254,0.8128789
17,543254,0.8700189
17,543254,0.8182762
17,543254,0.7593744
17,543254,0.7962357
17,543254,0.8750203
17,543254,0.8016899
17,543254,0.8262594
17,543254,0.8740763
17,543254,0.8027817
18,543254,0.7864622
18,543254,0.7217056
18,543254,0.8505532
18,543254,0.8491653
18,543254,0.7713791
18,543254,0.9190197
18,543254,0.8203465
18,543254,0.8088189
18,543254,0.8933238
18,543254,0.7584407
19,543254,0.8977542
19,543254,0.8359827
19,543254,0.860107
19,543254,0.7510812
19,543254,0.8229573
19,543254,0.7804913
19,543254,0.8452784
19,543254,0.7594478
19,543254,0.865131
19,543254,0.7765422
20,543254,0.828797
20,543254,0.8337582
20,543254,0.9681116
20,543254,0.8341379
20,543254,0.797854
20,543254,0.8136562
20,543254,0.8541633
20,543254,0.8602628
20,543254,0.8829958
20,543254,1.0087922
21,543254,0.9094137
21,543254,0.8977137
21,543254,0.8955529
21,543254,0.8175657
21,543254,0.8684803
21,543254,0.8296769
21,543254,0.8210165
21,543254,0.8478029
21,543254,0.8536553
21,543254,0.8909433
22,543254,0.8033385
22,543254,0.8781519
22,543254,0.8910404
22,543254,0.8347265
22,543254,0.8603372
22,543254,0.8799392
22,543254,0.8752347
22,543254,0.8443124
22,543254,0.9087017
22,543254,0.8525347
23,543254,0.7745924
23,543254,0.8225863
23,543254,0.7828434
23,543254,0.8506274
23,543254,0.87059
23,543254,0.8333896
23,543254,0.8417067
23,543254,0.8491955
23,543254,0.8591113
23,543254,0.9599218
24,543254,0.9929212
24,543254,0.8485589
24,543254,0.8757329
24,543254,0.8252634
24,543254,0.8088376
24,543254,0.7994635
24,543254,0.844118
24,543254,0.8259277
24,543254,0.8368738
24,543254,0.8596272
25,543254,0.8444576
25,543254,0.8552808
25,543254,0.9256289
25,543254,0.8907237
25,543254,0.9382114
25,543254,0.8358198
25,543254,0.8423755
25,543254,0.9458819
25,543254,0.8678558
25,543254,0.7819901
26,543254,0.8265176
26,543254,0.9698673
26,543254,0.8470869
26,543254,0.8931793
26,543254,0.7698725
26,543254,0.9111775
26,543254,0.762968
26,543254,0.816756
26,543254,0.913486
26,543254,0.9006374
27,543254,0.8343304
27,543254,0.8840499
27,543254,0.7696363
27,543254,0.8942457
27,543254,0.8740323
27,543254,0.7892247
27,543254,0.908465
27,543254,0.9200776
27,543254,0.8605049
27,543254,0.794815
28,543254,0.8168782
28,543254,0.8141383
28,543254,0.7658779
28,543254,0.7712596
28,543254,0.9307651
28,543254,0.943877
28,543254,0.818237
28,543254,0.8663394
28,543254,0.8606113
28,543254,0.8689738
29,543254,0.8708556
29,543254,0.7793939
29,543254,0.8775562
29,543254,0.8779174
29,543254,0.8709116
29,543254,0.8516325
29,543254,0.7732903
29,543254,0.8193045
29,543254,0.8299563
29,543254,0.798914
0,706231,1.3138178
0,706231,1.1362265
0,706231,1.1048376
0,706231,1.2342513
0,706231,1.2123121
0,706231,1.2680008
0,706231,1.3356663
0,706231,1.2532545
0,706231,1.2213426
0,706231,1.2155732
1,706231,1.130811
1,706231,1.0729396
1,706231,1.2201098
1,706231,1.1673567
1,706231,1.1986182
1,706231,1.1567331
1,706231,1.1741228
1,706231,1.1888517
1,706231,1.2617538
1,706231,1.0655897
2,706231,1.2207395
2,706231,1.2551012
2,706231,1.2782018
2,706231,1.1971362
2,706231,1.2541877
2,706231,1.144615
2,706231,1.2319201
2,706231,1.2499942
2,706231,1.1668627
2,706231,1.2876748
3,706231,1.1299014
3,706231,1.1287469
3,706231,1.16993
3,706231,1.2108498
3,706231,1.1400711
3,706231,1.2562573
3,706231,1.130201
3,706231,1.2920045
3,706231,1.2033634
3,706231,1.1265121
4,706231,1.1717245
